Just Exploration
Validation for episodes 0 to 2000 , # Exploration: 16000, # Exploitation: 0  
Episode for Window ID: Tipler_window_981, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1057.4026530612243
Episode for Window ID: Tipler_window_986, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1072.771387755102
Episode for Window ID: Tipler_window_987, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1051.1019591836734
Episode for Window ID: Tipler_window_988, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -791.2276326530613
Episode for Window ID: Tipler_window_989, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -561.6896319274376
Episode for Window ID: Tipler_window_99, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -782.2002639608747
Episode for Window ID: Tipler_window_990, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -540.3578765306122
Episode for Window ID: Tipler_window_991, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -542.9726979591837
Episode for Window ID: Tipler_window_992, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1299.6671428571428
Episode for Window ID: Tipler_window_993, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -806.6519795918368
Episode for Window ID: Tipler_window_994, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1556.4147959183674
Episode for Window ID: Tipler_window_995, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -540.6585714285715
Episode for Window ID: Tipler_window_996, Actions taken: [0, 0, 0, 2, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1652.7966530612246
Episode for Window ID: Tipler_window_997, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -125.63216339811058
Episode for Window ID: Tipler_window_998, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -39.44
Episode for Window ID: Tipler_window_999, Actions taken: [0, 0, 0, 2, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1297.5376326530613
Validation for episodes 4000 to 6000 , # Exploration: 48000, # Exploitation: 0  
Episode for Window ID: Tipler_window_981, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 2, 0], Cumulative Reward: -544.5842244897959
Episode for Window ID: Tipler_window_982, Actions taken: [0, 0, 0, 0, 2, 1, 0, 0, 0, 0], Cumulative Reward: -1059.5652897959185
Episode for Window ID: Tipler_window_983, Actions taken: [0, 0, 0, 2, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1567.140775510204
Episode for Window ID: Tipler_window_984, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1074.8421224489796
Episode for Window ID: Tipler_window_985, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -1034.803362244898
Episode for Window ID: Tipler_window_986, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1072.771387755102
Episode for Window ID: Tipler_window_987, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1051.1019591836734
Episode for Window ID: Tipler_window_988, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -791.2276326530613
Episode for Window ID: Tipler_window_989, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -561.6896319274376
Episode for Window ID: Tipler_window_99, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -782.2002639608747
Episode for Window ID: Tipler_window_990, Actions taken: [0, 0, 0, 0, 0, 2, 1, 1, 0, 0], Cumulative Reward: -60.301550000000006
Episode for Window ID: Tipler_window_991, Actions taken: [0, 0, 0, 0, 0, 2, 1, 0, 0, 0], Cumulative Reward: -299.8367612244898
Episode for Window ID: Tipler_window_992, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1296.8253469387755
Episode for Window ID: Tipler_window_993, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -806.6519795918368
Episode for Window ID: Tipler_window_994, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1556.4147959183674
Episode for Window ID: Tipler_window_995, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -540.6585714285715
Episode for Window ID: Tipler_window_996, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1891.6298979591836
Episode for Window ID: Tipler_window_997, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -125.63216339811058
Episode for Window ID: Tipler_window_998, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -39.44
Episode for Window ID: Tipler_window_999, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1296.3806734693878
Validation for episodes 6000 to 8000 , # Exploration: 64000, # Exploitation: 0  
Episode for Window ID: Tipler_window_981, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 2, 0], Cumulative Reward: -544.5842244897959
Episode for Window ID: Tipler_window_982, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1302.375408163265
Episode for Window ID: Tipler_window_983, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1560.6613265306123
Episode for Window ID: Tipler_window_984, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1074.8421224489796
Episode for Window ID: Tipler_window_985, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -1034.803362244898
Episode for Window ID: Tipler_window_986, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -1063.6297755102041
Episode for Window ID: Tipler_window_987, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1051.1019591836734
Episode for Window ID: Tipler_window_988, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -791.2276326530613
Episode for Window ID: Tipler_window_989, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -561.6896319274376
Episode for Window ID: Tipler_window_99, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -782.2002639608747
Episode for Window ID: Tipler_window_990, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -540.3578765306122
Episode for Window ID: Tipler_window_991, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -542.9726979591837
Episode for Window ID: Tipler_window_992, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1296.8253469387755
Episode for Window ID: Tipler_window_993, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -806.6519795918368
Episode for Window ID: Tipler_window_994, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1556.4147959183674
Episode for Window ID: Tipler_window_995, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -540.6585714285715
Episode for Window ID: Tipler_window_996, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1891.6298979591836
Episode for Window ID: Tipler_window_997, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -125.63216339811058
Episode for Window ID: Tipler_window_998, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -39.44
Episode for Window ID: Tipler_window_999, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1296.3806734693878
Validation for episodes 8000 to 10000 , # Exploration: 80000, # Exploitation: 0  
Episode for Window ID: Tipler_window_981, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 2, 0], Cumulative Reward: -544.5842244897959
Episode for Window ID: Tipler_window_982, Actions taken: [0, 0, 0, 0, 0, 2, 1, 1, 1, 1], Cumulative Reward: -2337.7691836734693
Episode for Window ID: Tipler_window_983, Actions taken: [0, 0, 0, 0, 2, 1, 1, 1, 1, 1], Cumulative Reward: -3350.283469387755
Episode for Window ID: Tipler_window_984, Actions taken: [0, 0, 0, 0, 0, 2, 1, 1, 1, 1], Cumulative Reward: -2337.610471428571
Episode for Window ID: Tipler_window_985, Actions taken: [0, 0, 0, 0, 0, 0, 2, 1, 1, 0], Cumulative Reward: -553.0609132653061
Episode for Window ID: Tipler_window_986, Actions taken: [0, 0, 0, 0, 0, 0, 2, 1, 1, 1], Cumulative Reward: -1576.5505659183673
Episode for Window ID: Tipler_window_987, Actions taken: [0, 0, 0, 0, 0, 2, 1, 1, 1, 1], Cumulative Reward: -2087.44
Episode for Window ID: Tipler_window_988, Actions taken: [0, 0, 0, 0, 0, 0, 0, 2, 1, 1], Cumulative Reward: -313.72326530612247
Episode for Window ID: Tipler_window_989, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -561.6896319274376
Episode for Window ID: Tipler_window_99, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -782.2002639608747
Episode for Window ID: Tipler_window_990, Actions taken: [0, 0, 0, 0, 0, 2, 1, 1, 1, 0], Cumulative Reward: -1072.30155
Episode for Window ID: Tipler_window_991, Actions taken: [0, 0, 0, 0, 0, 2, 1, 1, 0, 0], Cumulative Reward: -59.5298
Episode for Window ID: Tipler_window_992, Actions taken: [0, 0, 0, 0, 0, 2, 1, 1, 1, 1], Cumulative Reward: -2337.5836734693876
Episode for Window ID: Tipler_window_993, Actions taken: [0, 0, 0, 0, 0, 2, 1, 1, 0, 0], Cumulative Reward: -314.75
Episode for Window ID: Tipler_window_994, Actions taken: [0, 0, 0, 0, 2, 1, 1, 1, 1, 1], Cumulative Reward: -3349.6755102040815
Episode for Window ID: Tipler_window_995, Actions taken: [0, 0, 0, 0, 0, 0, 2, 1, 0, 0], Cumulative Reward: -552.6585714285715
Episode for Window ID: Tipler_window_996, Actions taken: [0, 0, 0, 0, 2, 1, 1, 0, 0, 0], Cumulative Reward: -1880.2807836734694
Episode for Window ID: Tipler_window_997, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -125.63216339811058
Episode for Window ID: Tipler_window_998, Actions taken: [0, 0, 0, 0, 0, 2, 1, 0, 0, 0], Cumulative Reward: -51.44
Episode for Window ID: Tipler_window_999, Actions taken: [0, 0, 0, 0, 2, 1, 0, 0, 0, 0], Cumulative Reward: -1057.5653061224489
Validation for episodes 10000 to 12000 , # Exploration: 96000, # Exploitation: 0  
Episode for Window ID: Tipler_window_981, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 2, 0], Cumulative Reward: -544.5842244897959
Episode for Window ID: Tipler_window_982, Actions taken: [0, 0, 0, 0, 1, 2, 0, 0, 0, 0], Cumulative Reward: -1059.5652897959185
Episode for Window ID: Tipler_window_983, Actions taken: [0, 0, 0, 0, 1, 1, 1, 1, 1, 0], Cumulative Reward: -2561.0692204510206
Episode for Window ID: Tipler_window_984, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1074.8421224489796
Episode for Window ID: Tipler_window_985, Actions taken: [1, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -1046.803362244898
Episode for Window ID: Tipler_window_986, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -1063.6297755102041
Episode for Window ID: Tipler_window_987, Actions taken: [0, 0, 0, 0, 0, 1, 1, 1, 1, 1], Cumulative Reward: -2060
Episode for Window ID: Tipler_window_988, Actions taken: [0, 0, 0, 0, 0, 0, 0, 1, 0, 1], Cumulative Reward: -524.6082244897959
Episode for Window ID: Tipler_window_989, Actions taken: [2, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1062.4638676748916
Episode for Window ID: Tipler_window_99, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -782.2002639608747
Episode for Window ID: Tipler_window_990, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -540.3578765306122
Episode for Window ID: Tipler_window_991, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -542.9726979591837
Episode for Window ID: Tipler_window_992, Actions taken: [0, 0, 0, 0, 1, 1, 1, 2, 0, 0], Cumulative Reward: -1326.0590417142857
Episode for Window ID: Tipler_window_993, Actions taken: [0, 0, 0, 0, 0, 1, 2, 0, 0, 0], Cumulative Reward: -554.2704163265306
Episode for Window ID: Tipler_window_994, Actions taken: [0, 0, 0, 0, 1, 0, 1, 1, 2, 0], Cumulative Reward: -1826.6268898163266
Episode for Window ID: Tipler_window_995, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -540.6585714285715
Episode for Window ID: Tipler_window_996, Actions taken: [0, 0, 0, 0, 1, 2, 0, 0, 0, 2], Cumulative Reward: -1906.532682653061
Episode for Window ID: Tipler_window_997, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -125.63216339811058
Episode for Window ID: Tipler_window_998, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -39.44
Episode for Window ID: Tipler_window_999, Actions taken: [0, 0, 0, 0, 1, 2, 0, 0, 0, 0], Cumulative Reward: -1057.5653061224489
Validation for episodes 12000 to 14000 , # Exploration: 112000, # Exploitation: 0  
Episode for Window ID: Tipler_window_981, Actions taken: [2, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1031.6956530612244
Episode for Window ID: Tipler_window_982, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1302.375408163265
Episode for Window ID: Tipler_window_983, Actions taken: [0, 0, 0, 2, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1567.140775510204
Episode for Window ID: Tipler_window_984, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1074.8421224489796
Episode for Window ID: Tipler_window_985, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -1034.803362244898
Episode for Window ID: Tipler_window_986, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -1063.6297755102041
Episode for Window ID: Tipler_window_987, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1051.1019591836734
Episode for Window ID: Tipler_window_988, Actions taken: [0, 0, 0, 0, 0, 0, 0, 2, 0, 0], Cumulative Reward: -790.3731836734694
Episode for Window ID: Tipler_window_989, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -561.6896319274376
Episode for Window ID: Tipler_window_99, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -782.2002639608747
Episode for Window ID: Tipler_window_990, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -540.3578765306122
Episode for Window ID: Tipler_window_991, Actions taken: [0, 0, 2, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -795.3708367346939
Episode for Window ID: Tipler_window_992, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1299.6671428571428
Episode for Window ID: Tipler_window_993, Actions taken: [0, 0, 0, 0, 3, 0, 0, 0, 0, 0], Cumulative Reward: -1050.876530612245
Episode for Window ID: Tipler_window_994, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1556.4147959183674
Episode for Window ID: Tipler_window_995, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -541.3177755102041
Episode for Window ID: Tipler_window_996, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1891.6298979591836
Episode for Window ID: Tipler_window_997, Actions taken: [0, 0, 0, 2, 0, 0, 0, 0, 0, 0], Cumulative Reward: -26.143500000000003
Episode for Window ID: Tipler_window_998, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -39.44
Episode for Window ID: Tipler_window_999, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1296.3806734693878
Validation for episodes 14000 to 16000 , # Exploration: 128000, # Exploitation: 0  
Episode for Window ID: Tipler_window_981, Actions taken: [0, 0, 0, 0, 3, 0, 0, 0, 0, 0], Cumulative Reward: -591.7059036899966
Episode for Window ID: Tipler_window_982, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1302.375408163265
Episode for Window ID: Tipler_window_983, Actions taken: [0, 0, 0, 2, 1, 1, 1, 1, 1, 0], Cumulative Reward: -3349.665738880204
Episode for Window ID: Tipler_window_984, Actions taken: [0, 0, 0, 0, 0, 2, 1, 1, 1, 1], Cumulative Reward: -2337.610471428571
Episode for Window ID: Tipler_window_985, Actions taken: [0, 0, 0, 0, 0, 3, 0, 0, 0, 0], Cumulative Reward: -1028.726831632653
Episode for Window ID: Tipler_window_986, Actions taken: [0, 0, 0, 0, 0, 2, 1, 1, 1, 0], Cumulative Reward: -1575.600402122449
Episode for Window ID: Tipler_window_987, Actions taken: [0, 0, 0, 0, 0, 2, 1, 1, 1, 1], Cumulative Reward: -2087.44
Episode for Window ID: Tipler_window_988, Actions taken: [0, 0, 0, 0, 0, 2, 1, 1, 1, 0], Cumulative Reward: -1075.44
Episode for Window ID: Tipler_window_989, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -561.6896319274376
Episode for Window ID: Tipler_window_99, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -782.2002639608747
Episode for Window ID: Tipler_window_990, Actions taken: [0, 0, 0, 3, 0, 0, 0, 0, 0, 0], Cumulative Reward: -779.0010153061224
Episode for Window ID: Tipler_window_991, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -542.9726979591837
Episode for Window ID: Tipler_window_992, Actions taken: [0, 0, 0, 0, 2, 1, 1, 1, 0, 0], Cumulative Reward: -1577.1905324081633
Episode for Window ID: Tipler_window_993, Actions taken: [0, 0, 0, 0, 2, 1, 1, 0, 0, 0], Cumulative Reward: -314.9440344897959
Episode for Window ID: Tipler_window_994, Actions taken: [0, 0, 0, 2, 1, 1, 1, 0, 0, 0], Cumulative Reward: -1832.3930647346938
Episode for Window ID: Tipler_window_995, Actions taken: [0, 0, 0, 0, 0, 3, 0, 0, 0, 0], Cumulative Reward: -779.7812244897959
Episode for Window ID: Tipler_window_996, Actions taken: [0, 0, 0, 2, 1, 1, 1, 0, 0, 1], Cumulative Reward: -3381.091172534693
Episode for Window ID: Tipler_window_997, Actions taken: [0, 3, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -14.143500000000001
Episode for Window ID: Tipler_window_998, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -39.44
Episode for Window ID: Tipler_window_999, Actions taken: [0, 0, 3, 1, 1, 1, 0, 0, 0, 0], Cumulative Reward: -819.0965306122448
Validation for episodes 16000 to 18000 , # Exploration: 144000, # Exploitation: 0  
Episode for Window ID: Tipler_window_981, Actions taken: [3, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1019.6956530612246
Episode for Window ID: Tipler_window_982, Actions taken: [0, 0, 2, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1556.4818367346938
Episode for Window ID: Tipler_window_983, Actions taken: [0, 0, 0, 2, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1567.140775510204
Episode for Window ID: Tipler_window_984, Actions taken: [0, 0, 0, 2, 0, 1, 0, 0, 0, 0], Cumulative Reward: -1086.8421224489796
Episode for Window ID: Tipler_window_985, Actions taken: [2, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1297.681117346939
Episode for Window ID: Tipler_window_986, Actions taken: [0, 0, 1, 2, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1341.3414285714287
Episode for Window ID: Tipler_window_987, Actions taken: [0, 0, 2, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1306.3877551020407
Episode for Window ID: Tipler_window_988, Actions taken: [0, 0, 1, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -803.2276326530613
Episode for Window ID: Tipler_window_989, Actions taken: [2, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1062.4638676748916
Episode for Window ID: Tipler_window_99, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -782.2002639608747
Episode for Window ID: Tipler_window_990, Actions taken: [0, 0, 0, 3, 0, 1, 0, 0, 0, 0], Cumulative Reward: -538.3740765306122
Episode for Window ID: Tipler_window_991, Actions taken: [0, 0, 3, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -783.3708367346939
Episode for Window ID: Tipler_window_992, Actions taken: [2, 0, 1, 1, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1576.7532653061223
Episode for Window ID: Tipler_window_993, Actions taken: [1, 2, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1074.876530612245
Episode for Window ID: Tipler_window_994, Actions taken: [1, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1568.4147959183674
Episode for Window ID: Tipler_window_995, Actions taken: [2, 0, 1, 0, 1, 0, 0, 0, 0, 0], Cumulative Reward: -1072.6759186026952
Episode for Window ID: Tipler_window_996, Actions taken: [1, 0, 0, 2, 0, 0, 0, 0, 1, 0], Cumulative Reward: -1635.7411918367347
Episode for Window ID: Tipler_window_997, Actions taken: [0, 3, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -14.143500000000001
Episode for Window ID: Tipler_window_998, Actions taken: [3, 1, 1, 1, 1, 1, 0, 0, 0, 0], Cumulative Reward: -2085.2
Episode for Window ID: Tipler_window_999, Actions taken: [0, 0, 2, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1549.7685714285715
Validation for episodes 18000 to 20000 , # Exploration: 160000, # Exploitation: 0  
Episode for Window ID: Tipler_window_981, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 2, 0], Cumulative Reward: -544.5842244897959
Episode for Window ID: Tipler_window_982, Actions taken: [0, 0, 0, 0, 2, 0, 1, 1, 1, 1], Cumulative Reward: -2338.086387755102
Episode for Window ID: Tipler_window_983, Actions taken: [0, 0, 0, 1, 2, 1, 1, 1, 1, 1], Cumulative Reward: -4111.4400000000005
Episode for Window ID: Tipler_window_984, Actions taken: [0, 0, 0, 0, 0, 2, 1, 1, 1, 1], Cumulative Reward: -2337.610471428571
Episode for Window ID: Tipler_window_985, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -1034.803362244898
Episode for Window ID: Tipler_window_986, Actions taken: [0, 0, 0, 0, 0, 1, 2, 1, 1, 1], Cumulative Reward: -2337.5202010612247
Episode for Window ID: Tipler_window_987, Actions taken: [0, 0, 0, 0, 0, 2, 1, 1, 1, 1], Cumulative Reward: -2087.44
